Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_57_852.jpg;0;0;1;0;112.2022;48.01287;0.0002345238;352.0306;3.432773E-06
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_57_908.jpg;0;0;0;0;112.2022;48.01287;0.0002345238;352.0306;3.432773E-06
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_57_975.jpg;0;0;0;0;112.2022;48.01287;0.0002345238;352.0306;3.432773E-06
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_58_041.jpg;0;0;0;0;112.2022;48.01287;0.0002345238;352.0306;3.432773E-06
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_58_108.jpg;0;0;0;0;112.2022;48.01287;0.0002343837;352.0306;3.271726E-06
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_58_174.jpg;0;0;0;0;112.2022;48.01287;0.0002341036;352.0306;2.949633E-06
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_58_241.jpg;0;0;0;0;112.2022;48.01287;0.0002338935;352.0306;2.70805E-06
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_58_308.jpg;0;0;0;0;112.2022;48.01287;0.0002336833;352.0306;2.46648E-06
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_58_374.jpg;0;0;0;0;112.2022;48.01287;0.0002334032;352.0306;2.144374E-06
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_58_441.jpg;0;0;0;0;112.2022;48.01287;0.0002329515;352.0306;2.112913E-06
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_58_508.jpg;0;0;0;0;112.2022;48.01287;0.0002324998;352.0306;2.081438E-06
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_58_575.jpg;0;0;0;0;112.2022;48.01287;0.0002318976;352.0306;2.039502E-06
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_58_642.jpg;0;0;0;0;112.2022;48.01287;0.0002314459;352.0306;2.008028E-06
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_58_708.jpg;0;0;0;0;112.2022;48.01287;0.0002309942;352.0306;1.976553E-06
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_58_775.jpg;0;0;0;0;112.2022;48.01287;0.0002303919;352.0306;1.934618E-06
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_58_841.jpg;0;0;0;0;112.2022;48.01287;0.0002299403;352.0306;1.903143E-06
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_58_908.jpg;0;0;0;0;112.2022;48.01287;0.0002295376;352.0306;2.253311E-06
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_58_975.jpg;0;0;0;0;112.2022;48.01287;0.0002295376;352.0306;2.253311E-06
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_59_041.jpg;0;0.1003951;0;0;112.202;48.01291;-0.005185342;352.0304;4.390598E-06
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_20_59_108.jpg;0;0.3003001;0;0.01421297;112.2035;48.0127;0.02809276;352.1222;4.12271E-05
